sample	parsimony	parent_id
Scotland/QEUH-9905B2/2020	0	node_453
England/ALDP-B84E3C/2020	5	node_454
England/MILK-B56686/2021	7	node_454
England/MILK-CB0AD8/2020	20	node_450
England/CAMB-1B7CF4/2020	3	node_450
England/CAMC-A3ECA1/2020	9	node_450
England/LOND-DB4A8/2020	7	node_450
England/ALDP-101C077/2021	17	node_450
England/MILK-B5AC08/2020	3	node_455
England/QEUH-A01788/2020	3	node_455
England/LOND-13242DD/2020	11	node_450
England/SHEF-D23FF/2020	1	node_456
England/NORW-F04E9/2020	1	node_456
England/QEUH-C14A4B/2020	5	node_456
England/QEUH-B9FC07/2020	3	node_458
England/QEUH-C92D5B/2020	3	node_459
England/CAMC-B51FCC/2020	2	node_459
England/BHRT-24B7BC1/2021	4	node_459
England/ALDP-B5D85C/2020	0	node_459
England/LOND-12505FE/2020	0	node_459
England/CAMC-B0796D/2020	3	node_458
England/CAMC-A5844F/2020	4	node_458
England/ALDP-9BE958/2020	2	node_458
England/QEUH-998990/2020	0	node_458
England/MILK-99C747/2020	0	node_458
England/MILK-A7BD87/2020	2	node_461
England/MILK-A55E80/2020	1	node_461
England/ALDP-A8775D/2020	1	node_460
England/MILK-99251A/2020	0	node_460
England/PORT-2E90A1/2020	8	node_462
England/MILK-B94DA5/2020	1	node_462
England/ALDP-B847F5/2020	1	node_462
England/MILK-9952D4/2020	0	node_462
England/QEUH-B2D451/2020	0	node_462
England/ALDP-B8484D/2020	0	node_462
England/CAMC-B0839B/2020	0	node_462
England/ALDP-B5D93B/2020	1	node_457
England/ALDP-B61F8D/2020	1	node_457
England/ALDP-9CD8A4/2020	1	node_457
England/MILK-B5661D/2020	4	node_457
England/QEUH-B801CE/2020	2	node_457
England/LOND-DA737/2020	1	node_457
England/MILK-D1DE36/2020	7	node_457
England/QEUH-95E398/2020	1	node_457
England/CAMB-1B63D2/2020	2	node_457
England/QEUH-9DE345/2020	1	node_457
England/QEUH-9DDB99/2020	1	node_457
England/ALDP-B24CF8/2020	0	node_457
England/MILK-9C72E8/2020	0	node_457
England/MILK-A192D7/2020	0	node_457
England/ALDP-94EA69/2020	3	node_450
Scotland/MILK-9C41FD/2020	7	node_450
Scotland/CVR2314/2020	1	node_464
LR883255.1	3	node_464
England/PHEC-236F6/2020	14	node_463
England/MILK-A6AD30/2020	6	node_465
England/QEUH-12FF773/2021	11	node_465
England/PHEC-14D6F5/2020	5	node_467
England/MILK-9E2250/2020	0	node_468
Wales/PHWC-4882AC/2020	0	node_468
England/ALDP-B5CADF/2020	1	node_470
Wales/ALDP-B1A67F/2020	0	node_470
England/CAMB-1B9CD4/2020	0	node_471
England/CAMB-1BB21C/2020	0	node_471
England/CAMB-1B9E92/2020	2	node_472
England/CAMB-A9C0F0/2020	1	node_472
England/QEUH-B2B7D2/2020	1	node_469
Wales/CAMC-B5320D/2020	1	node_469
England/CAMB-1B8516/2020	0	node_469
England/BRIS-1855924/2020	0	node_469
England/MILK-B02A32/2020	0	node_469
England/CAMB-1B8297/2020	0	node_469
England/MILK-9C41C0/2020	3	node_467
LR882875.1	1	node_467
England/MILK-9A5392/2020	1	node_467
England/MILK-ACFDC0/2020	9	node_467
England/ALDP-B482CF/2020	3	node_467
England/ALDP-A6E80E/2020	3	node_467
England/TFCI-2702EDA/2021	14	node_467
England/OXON-F42FE8/2020	5	node_467
LR962929.1	1	node_467
England/ALDP-B5BD04/2020	1	node_473
England/PHEC-15046E/2020	1	node_473
England/MILK-B02C96/2020	1	node_473
England/MILK-ACC22E/2020	2	node_467
England/MILK-9A6A41/2020	0	node_474
England/WSFT-25C4E12/2020	0	node_474
England/LOND-1253652/2020	4	node_467
England/QEUH-9DCA06/2020	2	node_467
England/MILK-B04A30/2020	5	node_467
England/PHEC-1491F8/2020	1	node_467
England/MILK-A91617/2020	3	node_467
England/QEUH-9DE266/2020	0	node_466
England/BIRM-61850/2020	7	node_463
MT745675.1	2	node_463
MT820475.1	0	node_463
Scotland/QEUH-9B6ECA/2020	7	node_449
MW539739.1	2	node_475
MT929054.1	5	node_476
MT750042.1	5	node_476
MT846527.1	2	node_476
MT506900.1	0	node_476
MT786848.1	0	node_476
MT642112.1	0	node_478
MT642096.1	0	node_478
MW694056.1	2	node_479
MW634714.1	0	node_479
MT750099.1	4	node_481
MW084497.1	1	node_481
MW080232.1	1	node_480
MT846441.1	3	node_475
England/BIRM-5F196/2020	7	node_482
LR878011.1	1	node_482
MT951942.1	8	node_475
England/CAMC-13470CB/2021	17	node_475
England/LOND-126033D/2020	1	node_475
MT304490.1	1	node_475
MT834732.1	3	node_475
MT791918.1	0	node_475
MW482889.1	0	node_475
MT246480.1	0	node_475
MW640361.1	11	node_448
England/QEUH-B2E195/2020	1	node_484
England/MILK-9F12B8/2020	0	node_484
England/ALDP-10B79EC/2021	6	node_483
England/CAMC-BC05F3/2020	2	node_483
Scotland/QEUH-965729/2020	1	node_485
Scotland/QEUH-9627D1/2020	1	node_485
England/QEUH-B6A7E6/2020	1	node_483
England/QEUH-A9ADCE/2020	0	node_486
England/NORT-2A5F59/2020	0	node_486
England/ALDP-9876F7/2020	1	node_483
England/ALDP-B73E03/2020	2	node_483
England/QEUH-9CE6F4/2020	0	node_483
England/QEUH-AF6926/2020	0	node_483
England/ALDP-AA2F81/2020	0	node_483
England/QEUH-9D07DE/2020	0	node_483
England/PHEC-152E40/2020	12	node_487
MW694220.1	12	node_487
England/QEUH-9987D2/2020	10	node_446
Scotland/EDB4444/2020	0	node_490
Scotland/EDB2278/2020	0	node_490
England/PORT-2D3909/2020	3	node_489
England/ALDP-95CF4B/2020	7	node_489
Wales/PHWC-15D759/2020	5	node_491
Wales/PHWC-15D434/2020	5	node_491
Wales/PHWC-1658F1/2020	8	node_491
MT831608.1	4	node_494
MT831348.1	2	node_494
MT834156.1	1	node_494
MT834184.1	2	node_494
MT831281.1	2	node_494
MW593630.1	6	node_494
MT831263.1	1	node_495
MT834109.1	0	node_495
MT831397.1	0	node_494
MT831135.1	6	node_493
MT821597.1	1	node_496
MT831216.1	5	node_496
Northern_Ireland/NIRE-106625/2020	4	node_497
Northern_Ireland/QEUH-95EB54/2020	6	node_497
Northern_Ireland/NIRE-1070DB/2020	2	node_497
England/BRIS-134688/2020	8	node_488
MW645585.1	12	node_498
MW631921.1	2	node_499
MW701997.1	6	node_499
MW739163.1	19	node_498
MW550036.1	13	node_498
MT810699.1	0	node_498
MT846645.1	5	node_488
England/OXON-AFC69/2020	1	node_500
England/OXON-AFF51/2020	2	node_500
England/PORT-2CFAFE/2020	2	node_500
MW586812.1	11	node_488
England/CAMC-A64BD2/2020	9	node_488
MW687544.1	4	node_502
MW681310.1	1	node_502
MW617757.1	3	node_502
MW642615.1	6	node_501
LR884137.1	1	node_488
Wales/PHWC-310D9/2020	2	node_488
MT642072.1	4	node_488
Scotland/QEUH-9B82BD/2020	1	node_506
England/QEUH-9AEDB9/2020	1	node_506
England/QEUH-9E477D/2020	0	node_506
England/QEUH-9B0D5A/2020	0	node_506
England/ALDP-A84FFE/2020	3	node_508
England/QEUH-B0ECE5/2020	4	node_508
England/ALDP-C3D8CA/2020	2	node_508
England/ALDP-B5E17E/2020	1	node_508
England/ALDP-A943D1/2020	2	node_507
England/ALDP-B47EAE/2020	1	node_510
England/QEUH-B118BE/2020	0	node_510
England/ALDP-A94ABE/2020	1	node_509
Wales/MILK-99A679/2020	0	node_509
England/QEUH-B6B09F/2020	3	node_505
Wales/PHWC-16BFD8/2020	2	node_511
England/QEUH-9F9DDD/2020	2	node_512
England/CAMC-B79966/2020	1	node_512
England/NOTT-11393B/2020	0	node_511
England/QEUH-AD396B/2020	5	node_513
England/QEUH-AD1EF5/2020	3	node_513
England/QEUH-C35FAF/2020	2	node_513
England/QEUH-B30BB0/2020	1	node_515
England/QEUH-A9F6FB/2020	0	node_515
England/CAMC-A3E8F8/2020	0	node_514
England/ALDP-A85801/2020	2	node_516
England/ALDP-9C6207/2020	1	node_516
England/ALDP-A51534/2020	0	node_516
England/ALDP-9CC456/2020	0	node_516
England/PHEC-2FBD69/2020	2	node_505
England/ALDP-B1B4A1/2020	4	node_505
England/ALDP-A4FC52/2020	1	node_505
England/ALDP-9E766E/2020	1	node_505
England/ALDP-9D9BD9/2020	2	node_505
England/CAMC-BD36BE/2020	3	node_505
England/ALDP-AA4E82/2020	5	node_505
Scotland/QEUH-962B11/2020	4	node_505
England/PORT-2D4337/2020	1	node_505
Scotland/QEUH-969646/2020	1	node_505
England/MILK-993106/2020	1	node_505
England/QEUH-998AE8/2020	1	node_505
Wales/PHWC-16F129/2020	2	node_505
England/MILK-994AA0/2020	0	node_505
England/QEUH-9CEB31/2020	0	node_505
Wales/PHWC-4813DD/2020	0	node_505
England/MILK-992CBB/2020	0	node_505
England/MILK-992ED3/2020	0	node_505
England/CAMC-9C1A04/2020	0	node_505
England/MILK-992468/2020	0	node_505
England/QEUH-9D18DA/2020	1	node_518
England/QEUH-9F58FE/2020	1	node_518
England/CAMC-A585C4/2020	1	node_518
England/QEUH-A2045F/2020	1	node_518
England/MILK-BB265B/2020	3	node_518
England/QEUH-B0F3C1/2020	2	node_518
England/QEUH-9F5A9E/2020	0	node_518
England/QEUH-9AEA85/2020	0	node_517
England/QEUH-A9F96B/2020	1	node_504
England/MILK-9C7084/2020	0	node_504
Scotland/EDB7914/2020	0	node_504
Scotland/CVR4120/2020	0	node_504
Scotland/QEUH-9F4A71/2020	6	node_503
England/BHRT-24B6E9C/2021	1	node_522
Scotland/QEUH-A2195F/2020	1	node_522
Scotland/QEUH-9DE71C/2020	1	node_522
Scotland/QEUH-9E483E/2020	0	node_522
Scotland/QEUH-9F4F54/2020	1	node_521
Scotland/CVR4471/2020	1	node_521
England/QEUH-9F9CC1/2020	1	node_520
MW181804.1	5	node_523
MT607601.1	0	node_523
England/ALDP-954C88/2020	3	node_519
Wales/PHWC-32BD7/2020	0	node_524
Wales/PHWC-3214E/2020	0	node_524
LR883856.1	2	node_519
England/OXON-B17EB/2020	4	node_519
Northern_Ireland/NIRE-FBA37/2020	4	node_519
England/MILK-A7CE38/2020	1	node_528
England/QEUH-AE5368/2020	2	node_528
England/MILK-ACC2D3/2020	3	node_527
England/ALDP-BBA6DB/2020	4	node_526
England/CAMB-1BB9DB/2020	6	node_526
England/CAMC-9B1EA1/2020	5	node_525
LR963291.1	2	node_519
MW586144.1	14	node_519
England/QEUH-B7CE19/2020	2	node_532
England/QEUH-B41800/2020	1	node_532
England/QEUH-A89C10/2020	0	node_532
England/QEUH-B7EF50/2020	3	node_531
England/QEUH-AAAF7A/2020	2	node_533
England/ALDP-9BDF75/2020	1	node_533
England/QEUH-9E53D2/2020	1	node_533
England/MILK-9C3DDC/2020	2	node_533
England/QEUH-9C7B0B/2020	0	node_533
Scotland/QEUH-A6399D/2020	0	node_533
Wales/MILK-9A67A4/2020	0	node_533
Scotland/QEUH-9C929B/2020	0	node_533
England/QEUH-9B50A7/2020	2	node_534
England/MILK-9AA746/2020	1	node_534
England/MILK-993027/2020	0	node_534
Scotland/QEUH-98F5F2/2020	0	node_534
England/QEUH-9C800B/2020	2	node_536
England/QEUH-AD3C26/2020	2	node_536
England/QEUH-9DD601/2020	1	node_536
England/ARCH-REACT0002647/2020	1	node_536
England/ALDP-9C5077/2020	0	node_536
England/QEUH-AAEBBE/2020	0	node_536
England/ALDP-9BE7A9/2020	0	node_536
England/QEUH-A8BDDF/2020	1	node_538
Wales/PHWC-493B2B/2020	3	node_538
Wales/PHWC-4870D0/2020	1	node_538
Wales/PHWC-480981/2020	5	node_538
Wales/PHWC-480CF1/2020	0	node_539
Wales/PHWC-47ED5D/2020	0	node_539
Wales/PHWC-47E8B6/2020	0	node_539
Wales/PHWC-4890DE/2020	2	node_538
England/BRIS-25DBA7/2020	2	node_538
Scotland/EDB8994/2020	0	node_538
Wales/PHWC-487FD3/2020	0	node_538
Scotland/QEUH-A9C88F/2020	1	node_537
England/CAMC-A3EB1D/2020	1	node_537
England/QEUH-9F71A6/2020	2	node_537
England/CAMC-A8242E/2020	1	node_537
England/QEUH-9F8E71/2020	1	node_537
England/ALDP-B264B2/2020	5	node_537
England/NORT-1B61209/2020	2	node_537
England/QEUH-9F82FD/2020	1	node_537
England/ALDP-B75B73/2020	0	node_540
England/PORT-2D84E5/2020	0	node_540
England/QEUH-A8AB5E/2020	1	node_541
England/CAMC-DFE7B8/2020	8	node_541
England/ALDP-9B6273/2020	2	node_530
Wales/MILK-9D4C62/2020	1	node_530
England/QEUH-96AF68/2020	1	node_542
England/QEUH-95E529/2020	0	node_542
England/QEUH-9C8D7D/2020	4	node_530
England/ALDP-AA0B9E/2020	3	node_530
England/MILK-A1836C/2020	1	node_530
Wales/PHWC-47F2E4/2020	0	node_530
England/ALDP-9C5AB5/2020	0	node_530
England/QEUH-96B046/2020	0	node_530
England/ALDP-64B3EC/2020	1	node_543
England/ALDP-746BAC/2020	0	node_543
England/ALDP-922193/2020	1	node_529
England/ALDP-93A875/2020	2	node_529
England/ALDP-90DAA2/2020	2	node_529
England/ALDP-71D072/2020	1	node_529
England/MILK-99CB0F/2020	2	node_544
England/MILK-9C3E8E/2020	1	node_546
England/MILK-B551E0/2020	3	node_547
England/ALDP-AA07A9/2020	0	node_547
England/ALDP-A2F2DE/2020	4	node_546
England/MILK-A05A4F/2020	1	node_548
England/BIRM-63EF2/2020	0	node_548
England/QEUH-B2C917/2020	1	node_546
England/NOTT-11335B/2020	1	node_546
England/ALDP-9C5D8F/2020	0	node_546
Wales/PHWC-4834F6/2020	0	node_545
England/ALDP-9508B5/2020	0	node_529
England/ALDP-954101/2020	0	node_529
England/ALDP-8B41B5/2020	0	node_529
England/MILK-9573F9/2020	0	node_529
England/ALDP-5D1838/2020	0	node_529
MW700611.1	4	node_553
MW696237.1	5	node_553
MW668483.1	7	node_554
MW698162.1	1	node_554
MW643223.1	5	node_553
MW749534.1	14	node_553
MW737947.1	4	node_553
MW705935.1	4	node_553
MW738015.1	1	node_555
MW596172.1	4	node_555
MW642016.1	7	node_557
MW729273.1	5	node_557
MW720487.1	2	node_557
MW642708.1	7	node_557
MW689755.1	6	node_556
MW699226.1	4	node_553
MW550638.1	2	node_553
MW702319.1	0	node_553
MW731296.1	4	node_562
MW643017.1	3	node_562
MW528767.1	2	node_563
MW564872.1	3	node_563
MW565766.1	1	node_563
MW720207.1	9	node_561
MW586825.1	5	node_560
MW636964.1	7	node_564
MW646702.1	4	node_564
MW667113.1	3	node_564
MW586774.1	7	node_560
MW586246.1	3	node_560
MW673262.1	9	node_559
MW550188.1	7	node_565
MW671667.1	1	node_565
MW585890.1	3	node_566
MW720418.1	5	node_567
MW696289.1	2	node_567
MW586729.1	1	node_566
MW738479.1	0	node_566
MW665738.1	7	node_570
MW696362.1	3	node_570
MW734357.1	5	node_570
MW728467.1	3	node_570
MW669104.1	5	node_570
MW586127.1	3	node_571
MW636467.1	3	node_571
MW669728.1	6	node_569
MW669048.1	8	node_569
MW454436.1	3	node_569
MW720021.1	9	node_568
MW702649.1	4	node_572
MW719717.1	3	node_572
MW545441.1	3	node_572
MW642652.1	4	node_573
MW731439.1	5	node_573
MW545438.1	3	node_559
MW673278.1	5	node_559
MW696609.1	4	node_559
MW671672.1	5	node_559
MW433755.1	3	node_574
MW671722.1	5	node_575
MW673089.1	3	node_575
MW715177.1	8	node_558
MW692976.1	19	node_551
England/CAMC-134E63B/2021	12	node_578
England/RAND-12CD750/2021	7	node_578
England/LOND-126DD32/2020	3	node_578
England/ALDP-CB4807/2020	5	node_579
England/CAMC-ED615D/2021	5	node_579
England/PHEC-15451C/2021	6	node_577
MW750155.1	12	node_576
MW454675.1	5	node_551
MW751647.1	3	node_580
MT929079.1	1	node_580
MW217422.1	2	node_551
MW586476.1	13	node_551
MW733475.1	3	node_581
MW596126.1	2	node_581
MW665752.1	9	node_589
MW665646.1	4	node_589
MW616873.1	1	node_590
MW751000.1	0	node_590
MW667496.1	2	node_589
MW486286.1	2	node_589
MW403541.1	1	node_589
MW720349.1	6	node_592
MW634827.1	2	node_592
MW636319.1	1	node_592
MW750030.1	2	node_592
MW707241.1	4	node_594
MW714584.1	10	node_594
MW593040.1	2	node_594
MW640063.1	5	node_594
MW562046.1	2	node_595
MW638664.1	1	node_595
MW743285.1	4	node_595
MW666285.1	7	node_595
MW403579.1	3	node_595
MW702402.1	4	node_593
MW486252.1	0	node_596
MW486416.1	0	node_596
MW647206.1	2	node_588
MW694212.1	4	node_588
MW666786.1	7	node_597
MW558316.1	3	node_598
MW632228.1	4	node_598
MW696384.1	3	node_588
MW705620.1	4	node_588
MW332731.1	1	node_588
MW635219.1	5	node_588
MW665574.1	3	node_588
MW696224.1	6	node_588
MW349033.1	4	node_588
MW705526.1	3	node_588
MW706569.1	4	node_588
MW720132.1	5	node_588
MW693528.1	6	node_588
MW673682.1	6	node_588
MW558313.1	7	node_588
MW669151.1	3	node_588
MW632199.1	4	node_588
MW390832.1	2	node_588
MW341857.1	0	node_588
MW446206.1	0	node_588
MW586519.1	9	node_600
MW684654.1	3	node_602
MW705088.1	4	node_603
MW629511.1	5	node_604
MW720254.1	6	node_604
MW582274.1	5	node_603
MW728307.1	4	node_602
MW707051.1	9	node_602
MW626733.1	5	node_602
MW636896.1	6	node_602
MW636601.1	2	node_602
MW577074.1	3	node_602
MW700393.1	6	node_601
MW646750.1	12	node_601
MW733484.1	8	node_605
MW565842.1	7	node_605
MW720471.1	3	node_606
MW495132.1	3	node_606
MW636362.1	6	node_606
MW495187.1	3	node_606
MW687576.1	6	node_599
MW505303.1	5	node_607
MW731386.1	3	node_607
MW494392.1	5	node_609
MW708179.1	5	node_609
MW640570.1	7	node_608
MW586269.1	11	node_610
MW708571.1	3	node_611
MW635138.1	6	node_611
MW642851.1	5	node_610
MW636519.1	1	node_612
MW590867.1	6	node_612
MW636662.1	3	node_613
MW545196.1	8	node_614
MW640510.1	7	node_614
MW495216.1	9	node_614
MW673084.1	5	node_615
MW752026.1	3	node_616
MW638841.1	4	node_616
MW646748.1	9	node_587
MW640573.1	6	node_587
MW583305.1	6	node_619
MW749369.1	4	node_619
MW669368.1	3	node_619
MW596189.1	7	node_618
MW666481.1	5	node_617
MW638725.1	6	node_620
MW637044.1	5	node_622
MW636719.1	1	node_622
MW693237.1	3	node_621
MW310453.1	2	node_623
MW708251.1	7	node_623
MW707897.1	5	node_625
MW535198.1	2	node_625
MW705539.1	5	node_624
MW694133.1	11	node_626
MW035415.1	1	node_626
MW280152.1	7	node_627
MW731055.1	5	node_627
MW672711.1	9	node_587
MW709037.1	5	node_628
MW697857.1	9	node_628
MW591287.1	2	node_631
MW555972.1	4	node_631
MW338773.1	3	node_630
MW460604.1	4	node_629
MW731012.1	5	node_587
MW705633.1	8	node_587
MW240752.1	3	node_587
MW631874.1	9	node_587
MW646693.1	10	node_587
MW519854.1	3	node_587
MW566863.1	4	node_587
MT956763.1	2	node_587
MW708862.1	6	node_587
MW590850.1	6	node_632
MW031075.1	9	node_632
MW594033.1	1	node_633
MW681259.1	7	node_633
MW705660.1	6	node_637
MW482960.1	2	node_637
MW719935.1	3	node_636
MW689800.1	7	node_635
MW734035.1	3	node_638
MW640324.1	1	node_638
MW669002.1	10	node_635
MW695370.1	1	node_639
MW703172.1	0	node_639
MW672826.1	8	node_640
MW635144.1	5	node_640
MW634908.1	4	node_641
MW493991.1	2	node_641
England/MILK-10CE250/2021	2	node_643
MW644408.1	0	node_643
MW636814.1	5	node_642
MW681485.1	10	node_634
MW474366.1	3	node_634
MW520877.1	5	node_645
MW747976.1	8	node_645
MW666710.1	10	node_644
MW638273.1	7	node_644
MW583129.1	6	node_644
MW697026.1	9	node_646
MW706932.1	3	node_647
MW643486.1	7	node_647
MW559173.1	8	node_648
MW634536.1	6	node_648
MW720309.1	8	node_650
MW565356.1	6	node_650
MW673306.1	8	node_650
MW643338.1	15	node_649
MW707434.1	5	node_649
MW661011.1	2	node_651
MW666856.1	5	node_651
MW705228.1	6	node_651
MW668822.1	2	node_651
MW736662.1	2	node_651
MW634545.1	7	node_652
MW586516.1	5	node_652
MW707337.1	7	node_653
MW669211.1	0	node_655
MW681142.1	0	node_655
MW528789.1	3	node_654
MW668934.1	4	node_656
MW681034.1	3	node_656
MW666955.1	2	node_656
MW519623.1	7	node_585
MW666408.1	10	node_585
MW700409.1	6	node_657
MW707833.1	7	node_657
MW673209.1	10	node_585
MW540152.1	7	node_658
MW738171.1	4	node_659
MW666595.1	3	node_659
MW693531.1	9	node_585
MW706605.1	11	node_585
MW626333.1	13	node_585
MW566911.1	8	node_585
MW738642.1	4	node_585
MW566185.1	8	node_660
MW687382.1	5	node_661
MW637008.1	5	node_661
England/LIVE-DE4BC8/2021	8	node_660
MW636762.1	5	node_663
MW708435.1	3	node_663
MW634062.1	7	node_664
MW241386.1	1	node_664
MW634778.1	4	node_664
MW420836.1	1	node_665
MW505444.1	3	node_665
MW420768.1	0	node_662
MW701140.1	7	node_660
MW671696.1	5	node_660
MW629498.1	13	node_660
MW577915.1	3	node_660
MW647976.1	5	node_666
MW685645.1	2	node_666
MW638791.1	4	node_667
MW474233.1	2	node_667
MW420180.1	3	node_660
MW173443.1	5	node_660
MW562747.1	14	node_660
MW374916.1	10	node_660
MW751016.1	8	node_660
MW424951.1	13	node_660
MW706277.1	6	node_668
MW739295.1	0	node_669
MW739282.1	0	node_669
MW685648.1	2	node_668
MW684548.1	2	node_670
MW648311.1	2	node_670
MW669257.1	4	node_671
MW728500.1	1	node_671
MW705432.1	8	node_668
MW638374.1	5	node_668
MW591217.1	5	node_668
MW591575.1	8	node_668
MW673365.1	8	node_668
MW549220.1	5	node_668
MW420808.1	2	node_660
MW702531.1	1	node_672
MW702255.1	0	node_672
MW585836.1	2	node_673
MW709023.1	3	node_673
MW665568.1	8	node_674
MW694076.1	9	node_675
MW708781.1	6	node_675
MW730933.1	3	node_675
MW749915.1	3	node_676
MW749912.1	0	node_676
MW749599.1	8	node_675
MW591267.1	5	node_675
MW693857.1	1	node_678
MW749941.1	1	node_678
MW752936.1	5	node_677
MW733774.1	3	node_675
MW696965.1	7	node_680
MW638204.1	4	node_680
MW638663.1	3	node_680
MW706905.1	7	node_679
MW705934.1	8	node_681
MW643141.1	7	node_682
MW731048.1	9	node_682
MW202172.1	0	node_681
MW474333.1	2	node_585
MW702104.1	8	node_683
MW702015.1	5	node_683
MW705065.1	12	node_585
MW246613.1	14	node_585
MW693321.1	11	node_686
MW637060.1	7	node_686
MW749866.1	3	node_685
MW730956.1	7	node_687
MW689789.1	3	node_687
MW681366.1	8	node_684
MW269887.1	5	node_684
MW070088.1	0	node_684
MW687583.1	9	node_585
MW736136.1	4	node_688
MW737914.1	11	node_688
MW714021.1	2	node_585
MW641045.1	8	node_689
MW752505.1	2	node_689
MW549585.1	7	node_689
MW708923.1	6	node_585
MW693312.1	9	node_585
MT811485.1	4	node_585
MW268716.1	5	node_585
MW735931.1	0	node_585
MW349156.1	0	node_585
MW739068.1	0	node_585
MW134491.1	0	node_585
MW738979.1	0	node_585
MW276361.1	2	node_584
MW389565.1	1	node_691
MW389567.1	0	node_691
MT929135.1	2	node_690
MW704521.1	5	node_693
MW549577.1	4	node_693
MW667016.1	10	node_694
MW406577.1	5	node_694
MW636854.1	7	node_694
MW738633.1	11	node_695
MW738667.1	8	node_695
MT997203.1	6	node_695
MW420536.1	5	node_695
MT952653.1	5	node_583
MW064773.1	0	node_696
MW731423.1	7	node_697
MW747968.1	9	node_697
MW661006.1	2	node_699
MW741636.1	1	node_699
MW693065.1	5	node_698
MT422806.1	2	node_583
MT997986.1	4	node_583
MW696916.1	14	node_583
MW653862.1	11	node_700
MW206438.1	8	node_700
MW521698.1	8	node_700
MT811743.1	1	node_700
MW420853.1	3	node_704
MW181563.1	0	node_704
MW206186.1	0	node_705
MW206258.1	0	node_705
MW206326.1	7	node_703
MT755584.1	3	node_702
MW065079.1	1	node_701
MW421930.1	2	node_706
MW420840.1	3	node_706
MW053724.1	1	node_701
MW065230.1	1	node_701
MW065158.1	1	node_701
MT444599.1	0	node_701
MW669009.1	6	node_707
MW279426.1	8	node_707
MT704072.1	3	node_582
MT797773.1	2	node_708
MW166123.1	2	node_708
MT750198.1	6	node_582
MW565848.1	1	node_709
MT371005.1	2	node_709
England/MILK-970E71/2020	7	node_711
MT811292.1	4	node_712
MW191487.1	1	node_712
MW633907.1	7	node_712
MT434808.1	2	node_712
MT981433.1	3	node_712
MW001243.1	1	node_712
MW191267.1	0	node_712
MT966213.1	4	node_714
MW023563.1	1	node_715
MW280168.1	7	node_715
MT966099.1	0	node_715
MW166158.1	4	node_714
MW490780.1	8	node_714
MT890354.1	2	node_713
MW482946.1	12	node_710
MT412155.1	0	node_710
MT326054.1	4	node_550
England/CAMB-1B1CBE/2020	5	node_716
England/PHEC-1890A/2020	1	node_716
England/SHEF-CF8AB/2020	2	node_716
MT632845.1	2	node_717
MT966111.1	2	node_717
MW741641.1	7	node_718
MW240721.1	0	node_719
MW240720.1	0	node_719
MT843296.1	2	node_718
MW280162.1	10	node_718
MW191420.1	1	node_718
MT873079.1	2	node_718
MT890333.1	5	node_718
MW454503.1	8	node_718
MW593332.1	1	node_718
MW565717.1	6	node_718
MW349065.1	3	node_721
MW332806.1	1	node_721
MW332928.1	0	node_721
MW374911.1	6	node_720
MW332856.1	0	node_722
MW332800.1	0	node_722
MW190837.1	0	node_718
MW524922.1	7	node_723
MW634036.1	10	node_723
MW666722.1	2	node_725
MW665736.1	2	node_725
MW636640.1	12	node_724
England/MILK-99CBA5/2020	5	node_727
England/MILK-993D8A/2020	2	node_727
England/MILK-970E80/2020	3	node_727
England/MILK-9755FF/2020	2	node_727
England/MILK-99583C/2020	0	node_727
England/MILK-999E27/2020	6	node_726
MT831405.1	3	node_728
MT806808.1	1	node_728
MW666547.1	9	node_730
MW505183.1	7	node_731
MW181575.1	4	node_731
MW246595.1	1	node_734
MW202220.1	0	node_734
MW202167.1	2	node_733
MW646601.1	4	node_732
MW490951.1	1	node_735
MW687142.1	9	node_735
MW634314.1	8	node_736
MW705846.1	7	node_736
England/CAMB-76481/2020	2	node_739
England/PHEC-12DF5/2020	0	node_739
LR878049.1	0	node_738
MT966094.1	8	node_740
MW693793.1	12	node_740
MT834358.1	1	node_550
MW191357.1	1	node_741
England/PHEC-14573/2020	2	node_741
England/ALDP-9ECDEC/2020	2	node_550
MW702459.1	0	node_743
MW702450.1	0	node_743
MW629354.1	3	node_742
MW577047.1	4	node_742
MW638974.1	4	node_745
MW694163.1	11	node_745
MW672978.1	2	node_744
MW731021.1	3	node_742
MW540251.1	2	node_747
MW720470.1	2	node_747
MW667343.1	7	node_746
MW495218.1	9	node_746
MW693786.1	3	node_748
MW495140.1	2	node_749
MW540203.1	1	node_749
MW540033.1	0	node_748
MW617871.1	6	node_746
MT371003.1	1	node_550
MT632512.1	0	node_751
MT632536.1	0	node_751
MT631813.1	1	node_750
MW134231.1	2	node_750
MT451248.1	0	node_750
MT632777.1	0	node_753
MW591206.1	1	node_753
MW053876.1	6	node_752
England/CAMC-B7B5BB/2020	5	node_754
England/MILK-BB0374/2020	1	node_755
England/QEUH-B68997/2020	1	node_755
England/PHEC-14B7F4/2020	0	node_755
MW190226.1	1	node_756
MT811293.1	1	node_756
MT520247.1	1	node_550
MT642151.1	4	node_757
MT412294.1	3	node_757
MT641600.1	0	node_757
MT706165.1	1	node_758
MW494170.1	0	node_758
MW436734.1	5	node_759
MW326537.1	7	node_759
Scotland/CVR3177/2020	4	node_550
MW524044.1	1	node_550
MW134554.1	3	node_550
MW217421.1	9	node_550
MW006585.1	5	node_550
MT810477.1	3	node_760
MT810661.1	4	node_760
MW064671.1	3	node_550
